subject_id,file,yaw,class,pose
26987,26987/frames_348585.png,7.4021,283,0.0
26987,26987/frames_341323.png,19.8531,283,1.0
26987,26987/frames_363112.png,12.582,283,0.0
26987,26987/frames_367910.png,8.9257,283,0.0
26987,26987/frames_349438.png,14.2334,283,0.0
26987,26987/frames_376399.png,8.83692,283,0.0
26987,26987/frames_413150.png,14.4828,283,0.0
26987,26987/frames_391920.png,12.9471,283,0.0
26987,26987/frames_376732.png,11.3949,283,0.0
26987,26987/frames_359386.png,5.23886,283,0.0
26987,26987/frames_418770.png,14.6028,283,0.0
26987,26987/frames_403721.png,9.13581,283,0.0
26987,26987/frames_385186.png,8.48131,283,0.0
26987,26987/frames_362112.png,22.144,283,1.0
26987,26987/frames_342560.png,10.5569,283,0.0
26987,26987/frames_370662.png,2.81151,283,0.0
26987,26987/frames_374568.png,18.3221,283,1.0
26987,26987/frames_409989.png,21.2483,283,1.0
26987,26987/frames_349732.png,16.0794,283,1.0
26987,26987/frames_363400.png,8.443760000000001,283,0.0
26987,26987/frames_389981.png,20.4019,283,1.0
26987,26987/frames_361589.png,23.3559,283,1.0
26987,26987/frames_416834.png,17.4416,283,1.0
26987,26987/frames_388721.png,20.6429,283,1.0
26987,26987/frames_400215.png,6.63008,283,0.0
26987,26987/frames_418509.png,19.0501,283,1.0
26987,26987/frames_432323.png,16.4713,283,1.0
26987,26987/frames_357405.png,10.7288,283,0.0
26987,26987/frames_436189.png,10.6664,283,0.0
26987,26987/frames_423455.png,19.6772,283,1.0
26987,26987/frames_404219.png,14.4124,283,0.0
26987,26987/frames_413742.png,14.3221,283,0.0
26987,26987/frames_366614.png,6.116219999999998,283,0.0
26987,26987/frames_406913.png,7.17453,283,0.0
26987,26987/frames_353087.png,4.27331,283,0.0
26987,26987/frames_379647.png,11.3222,283,0.0
26987,26987/frames_400349.png,20.3309,283,1.0
26987,26987/frames_399724.png,0.961482,283,0.0
26987,26987/frames_353448.png,5.54637,283,0.0
26987,26987/frames_416046.png,15.0033,283,1.0
26987,26987/frames_342652.png,21.1915,283,1.0
26987,26987/frames_371123.png,18.5331,283,1.0
26987,26987/frames_436847.png,-0.747821,283,0.0
26987,26987/frames_406290.png,21.0836,283,1.0
26987,26987/frames_426179.png,10.4317,283,0.0
26987,26987/frames_375206.png,11.2978,283,0.0
26987,26987/frames_389535.png,12.0003,283,0.0
26987,26987/frames_341947.png,15.8182,283,1.0
26987,26987/frames_412216.png,1.85477,283,0.0
26987,26987/frames_423060.png,8.1803,283,0.0
26987,26987/frames_379387.png,4.99381,283,0.0
26987,26987/frames_396458.png,0.577838,283,0.0
26987,26987/frames_412591.png,3.22097,283,0.0
26987,26987/frames_384065.png,0.764458,283,0.0
26987,26987/frames_341693.png,26.0267,283,1.0
26987,26987/frames_384459.png,14.7623,283,0.0
26987,26987/frames_417424.png,15.7194,283,1.0
26987,26987/frames_351341.png,11.8579,283,0.0
26987,26987/frames_380132.png,2.50303,283,0.0
26987,26987/frames_407170.png,17.2089,283,1.0
26987,26987/frames_382473.png,13.8881,283,0.0
26987,26987/frames_382099.png,16.3228,283,1.0
26987,26987/frames_385259.png,1.44489,283,0.0
26987,26987/img_447432.jpg,0.0,283,0.0
26987,26987/img_447911.jpg,22.705,283,1.0
26991,26991/frames_381666.png,21.0107,284,1.0
26991,26991/frames_339972.png,21.4388,284,1.0
26991,26991/frames_433712.png,30.3535,284,1.0
26991,26991/frames_402664.png,35.8025,284,1.0
26991,26991/frames_368893.png,29.0803,284,1.0
26991,26991/frames_364193.png,41.4217,284,1.0
26991,26991/frames_366130.png,33.3851,284,1.0
26991,26991/frames_406912.png,24.6495,284,1.0
26991,26991/frames_417908.png,19.104,284,1.0
26991,26991/frames_353517.png,20.557,284,1.0
26991,26991/frames_434611.png,19.1717,284,1.0
26991,26991/frames_438983.png,33.269,284,1.0
26991,26991/frames_367489.png,37.2332,284,1.0
26991,26991/frames_396716.png,30.9639,284,1.0
26991,26991/frames_434383.png,23.6263,284,1.0
26991,26991/frames_373686.png,28.5918,284,1.0
26991,26991/frames_372938.png,23.0369,284,1.0
26991,26991/frames_359777.png,21.9946,284,1.0
26991,26991/frames_365646.png,18.3416,284,1.0
26991,26991/frames_341157.png,16.3564,284,1.0
26991,26991/img_449760.jpg,-17.2055,284,1.0
26991,26991/img_452163.jpg,22.7434,284,1.0
26993,26993/frames_403638.png,23.5495,285,1.0
26993,26993/frames_384044.png,14.398,285,0.0
26993,26993/frames_419608.png,-6.8426399999999985,285,0.0
26993,26993/frames_431451.png,10.1402,285,0.0
26993,26993/frames_436107.png,22.8589,285,1.0
26993,26993/frames_343195.png,18.3381,285,1.0
26993,26993/frames_418787.png,7.803739999999999,285,0.0
26993,26993/frames_400236.png,4.47181,285,0.0
26993,26993/frames_389668.png,9.15036,285,0.0
26993,26993/frames_341924.png,6.58039,285,0.0
26993,26993/frames_383054.png,23.8287,285,1.0
26993,26993/frames_420966.png,14.0798,285,0.0
26993,26993/frames_381730.png,26.1894,285,1.0
26993,26993/frames_432898.png,9.42437,285,0.0
26993,26993/frames_432961.png,6.12174,285,0.0
26993,26993/frames_425373.png,9.89696,285,0.0
26993,26993/frames_426817.png,9.27845,285,0.0
26993,26993/frames_385866.png,3.5786,285,0.0
26993,26993/frames_419092.png,15.5518,285,1.0
26993,26993/frames_424744.png,11.213,285,0.0
26993,26993/frames_419996.png,15.2891,285,1.0
26993,26993/frames_414914.png,3.91469,285,0.0
26993,26993/frames_383603.png,3.89556,285,0.0
26993,26993/frames_373338.png,12.6058,285,0.0
26993,26993/frames_408833.png,7.5750899999999985,285,0.0
26993,26993/frames_375368.png,10.115,285,0.0
26993,26993/frames_362266.png,23.4679,285,1.0
26993,26993/frames_430387.png,10.9793,285,0.0
26993,26993/frames_380920.png,21.3651,285,1.0
26993,26993/frames_394978.png,9.69732,285,0.0
26993,26993/frames_380133.png,10.3331,285,0.0
26993,26993/frames_381462.png,15.6512,285,1.0
26993,26993/frames_370397.png,10.6869,285,0.0
26993,26993/frames_407929.png,7.437010000000001,285,0.0
26993,26993/frames_423599.png,-13.8772,285,0.0
26993,26993/frames_428784.png,12.616,285,0.0
26993,26993/frames_357053.png,20.1198,285,1.0
26993,26993/img_442739.jpg,1.09175,285,0.0
26993,26993/img_443005.jpg,-31.0352,285,1.0
26993,26993/img_443919.jpg,-7.318110000000001,285,0.0
26993,26993/img_444947.jpg,-26.48,285,1.0
26993,26993/img_446586.jpg,27.8976,285,1.0
26993,26993/img_449700.jpg,-17.7938,285,1.0
26996,26996/frames_376348.png,-13.9126,286,0.0
26996,26996/frames_363271.png,-5.17576,286,0.0
26996,26996/frames_413889.png,-16.2325,286,1.0
26996,26996/frames_414475.png,-9.17364,286,0.0
26996,26996/frames_348370.png,-20.0873,286,1.0
26996,26996/frames_382264.png,-8.56745,286,0.0
26996,26996/frames_413354.png,-7.82149,286,0.0
26996,26996/frames_430860.png,-1.8914,286,0.0
26996,26996/frames_413986.png,42.0718,286,1.0
26996,26996/frames_386543.png,-43.1531,286,1.0
26996,26996/frames_363976.png,-10.3953,286,0.0
26996,26996/frames_368915.png,2.17674,286,0.0
26996,26996/frames_411971.png,-8.3446,286,0.0
26996,26996/frames_340845.png,17.2754,286,1.0
26996,26996/frames_429067.png,23.3279,286,1.0
26996,26996/frames_432694.png,21.3781,286,1.0
26996,26996/frames_423951.png,21.6646,286,1.0
26996,26996/frames_364673.png,19.5824,286,1.0
26996,26996/frames_365712.png,9.23446,286,0.0
26996,26996/frames_362298.png,24.9955,286,1.0
26996,26996/frames_343699.png,25.9985,286,1.0
26996,26996/frames_357201.png,24.0185,286,1.0
26996,26996/frames_384422.png,37.6191,286,1.0
26996,26996/frames_414360.png,19.0773,286,1.0
26996,26996/frames_371958.png,-17.0965,286,1.0
26996,26996/frames_377520.png,-26.5948,286,1.0
26996,26996/frames_372856.png,21.1836,286,1.0
26996,26996/frames_379666.png,22.2294,286,1.0
26996,26996/frames_383610.png,26.8568,286,1.0
26996,26996/frames_377608.png,35.1568,286,1.0
26996,26996/frames_401835.png,-15.349,286,1.0
26996,26996/frames_432659.png,21.755,286,1.0
26996,26996/frames_354581.png,25.8141,286,1.0
26996,26996/frames_369641.png,16.7753,286,1.0
26996,26996/frames_399923.png,-19.6121,286,1.0
26996,26996/frames_395378.png,-21.1776,286,1.0
26996,26996/frames_368215.png,-17.9589,286,1.0
26996,26996/frames_398137.png,-28.72,286,1.0
26996,26996/frames_364339.png,-22.253,286,1.0
26996,26996/frames_402202.png,-16.1898,286,1.0
26996,26996/frames_403494.png,30.6725,286,1.0
26996,26996/frames_358463.png,19.1679,286,1.0
26996,26996/img_36888.jpg,-8.51159,286,0.0
26996,26996/img_106562.jpg,-10.9655,286,0.0
26996,26996/img_106576.jpg,-1.75629,286,0.0
26996,26996/img_440517.jpg,15.335,286,1.0
26996,26996/img_441666.jpg,13.3247,286,0.0
27002,27002/frames_411355.png,-33.1961,287,1.0
27002,27002/frames_363795.png,-30.7099,287,1.0
27002,27002/frames_395075.png,-31.8757,287,1.0
27002,27002/frames_379810.png,-26.8954,287,1.0
27002,27002/frames_358543.png,-37.8067,287,1.0
27002,27002/frames_385838.png,28.3791,287,1.0
27002,27002/frames_426944.png,-26.7923,287,1.0
27002,27002/frames_432587.png,-33.9837,287,1.0
27002,27002/frames_355553.png,-25.117,287,1.0
27002,27002/frames_347153.png,-34.2803,287,1.0
27002,27002/frames_391476.png,-85.3114,287,2.0
27002,27002/frames_413720.png,-75.7022,287,2.0
27002,27002/frames_434903.png,12.1825,287,0.0
27002,27002/frames_371447.png,35.6381,287,1.0
27002,27002/frames_375385.png,23.7285,287,1.0
27002,27002/frames_393041.png,-10.5646,287,0.0
27002,27002/img_444317.jpg,-23.4009,287,1.0
27002,27002/img_444812.jpg,10.8966,287,0.0
27002,27002/img_445644.jpg,38.6996,287,1.0
27002,27002/img_446635.jpg,4.60429,287,0.0
27002,27002/img_448929.jpg,-1.88215,287,0.0
27002,27002/img_449340.jpg,55.2936,287,2.0
27002,27002/img_449826.jpg,-8.69917,287,0.0
27002,27002/img_450512.jpg,-7.81438,287,0.0
27002,27002/img_452347.jpg,21.3192,287,1.0
27009,27009/frames_375712.png,7.46435,288,0.0
27009,27009/frames_409615.png,15.7122,288,1.0
27009,27009/frames_388957.png,7.4446,288,0.0
27009,27009/frames_418144.png,7.0917,288,0.0
27009,27009/frames_439185.png,7.9676399999999985,288,0.0
27009,27009/frames_378087.png,7.079,288,0.0
27009,27009/frames_357572.png,7.465389999999998,288,0.0
27009,27009/frames_365303.png,9.55803,288,0.0
27009,27009/frames_408391.png,11.7506,288,0.0
27009,27009/frames_418494.png,11.5077,288,0.0
27009,27009/frames_363662.png,7.582039999999999,288,0.0
27009,27009/frames_371162.png,10.1126,288,0.0
27009,27009/frames_345066.png,6.20716,288,0.0
27009,27009/frames_383594.png,12.2198,288,0.0
27009,27009/frames_341812.png,11.7577,288,0.0
27009,27009/frames_424442.png,12.2206,288,0.0
27009,27009/frames_371462.png,14.8497,288,0.0
27009,27009/frames_395844.png,0.0,288,0.0
27009,27009/frames_434418.png,12.0849,288,0.0
27009,27009/frames_353700.png,12.0853,288,0.0
27009,27009/frames_349611.png,11.4857,288,0.0
27009,27009/frames_421833.png,0.0,288,0.0
27009,27009/frames_356870.png,11.8925,288,0.0
27009,27009/frames_428808.png,8.8848,288,0.0
27009,27009/frames_409545.png,10.9554,288,0.0
27009,27009/frames_364029.png,23.3265,288,1.0
27009,27009/frames_429480.png,7.7957800000000015,288,0.0
27009,27009/frames_424053.png,0.0,288,0.0
27009,27009/frames_439395.png,19.3876,288,1.0
27009,27009/frames_423432.png,7.03892,288,0.0
27009,27009/frames_341974.png,0.0,288,0.0
27009,27009/img_442462.jpg,75.0973,288,2.0
27009,27009/img_443298.jpg,19.0928,288,1.0
27009,27009/img_446563.jpg,-8.4268,288,0.0
27009,27009/img_446625.jpg,-10.6875,288,0.0
27009,27009/img_450150.jpg,72.8857,288,2.0
27009,27009/img_451656.jpg,29.3633,288,1.0
27009,27009/img_452149.jpg,45.904,288,2.0
27010,27010/frames_392184.png,-4.70005,289,0.0
27010,27010/frames_384121.png,-10.6538,289,0.0
27010,27010/frames_402778.png,0.0,289,0.0
27010,27010/frames_419407.png,0.0,289,0.0
27010,27010/frames_346512.png,-16.01,289,1.0
27010,27010/frames_409291.png,0.0,289,0.0
27010,27010/frames_354845.png,0.0,289,0.0
27010,27010/frames_401000.png,-11.8526,289,0.0
27010,27010/frames_351428.png,-6.97543,289,0.0
27010,27010/frames_406305.png,-8.77718,289,0.0
27010,27010/frames_360006.png,-7.376760000000001,289,0.0
27010,27010/frames_350222.png,0.0,289,0.0
27010,27010/frames_431413.png,-12.5162,289,0.0
27010,27010/frames_378632.png,0.0,289,0.0
27010,27010/frames_343442.png,0.0,289,0.0
27010,27010/frames_399047.png,-14.7119,289,0.0
27010,27010/frames_398560.png,-8.35864,289,0.0
27010,27010/frames_369713.png,0.0,289,0.0
27010,27010/frames_418052.png,-8.05692,289,0.0
27010,27010/frames_427944.png,-8.58942,289,0.0
27010,27010/frames_372222.png,0.0,289,0.0
27010,27010/frames_380640.png,-7.43941,289,0.0
27010,27010/frames_339772.png,0.0,289,0.0
27010,27010/frames_400552.png,-8.02721,289,0.0
27010,27010/frames_360863.png,-4.24829,289,0.0
27010,27010/frames_358305.png,0.0,289,0.0
27010,27010/frames_407718.png,-7.78678,289,0.0
27010,27010/frames_439516.png,-12.7162,289,0.0
27010,27010/frames_381352.png,-7.9672,289,0.0
27010,27010/frames_398849.png,0.0,289,0.0
27010,27010/frames_347738.png,-5.77185,289,0.0
27010,27010/frames_350761.png,-8.41348,289,0.0
27010,27010/frames_365298.png,-7.922510000000001,289,0.0
27010,27010/frames_398396.png,-6.623360000000001,289,0.0
27010,27010/frames_371999.png,-7.50298,289,0.0
27010,27010/frames_398127.png,-8.79835,289,0.0
27010,27010/frames_411779.png,-5.14867,289,0.0
27010,27010/frames_352080.png,0.0,289,0.0
27010,27010/frames_432232.png,0.0,289,0.0
27010,27010/frames_403988.png,7.2686600000000015,289,0.0
27010,27010/img_440634.jpg,-13.3382,289,0.0
27010,27010/img_447634.jpg,-6.2464900000000005,289,0.0
27010,27010/img_449229.jpg,-16.7127,289,1.0
27010,27010/img_449432.jpg,-4.58071,289,0.0
27010,27010/img_450587.jpg,-7.225860000000001,289,0.0
27010,27010/img_450981.jpg,-41.692,289,1.0
27010,27010/img_452433.jpg,-20.0092,289,1.0
27011,27011/frames_365839.png,-7.323639999999998,290,0.0
27011,27011/frames_430634.png,-4.24986,290,0.0
27011,27011/frames_440134.png,-10.8625,290,0.0
27011,27011/frames_341608.png,-6.692080000000002,290,0.0
27011,27011/frames_432561.png,-5.10356,290,0.0
27011,27011/frames_380243.png,-8.860339999999997,290,0.0
27011,27011/frames_398577.png,-0.275782,290,0.0
27011,27011/frames_370197.png,-8.14472,290,0.0
27011,27011/frames_405249.png,-10.4503,290,0.0
27011,27011/frames_340984.png,-6.54741,290,0.0
27011,27011/frames_381400.png,-8.053980000000001,290,0.0
27011,27011/frames_437771.png,0.225109,290,0.0
27011,27011/frames_423197.png,-2.84838,290,0.0
27011,27011/frames_416056.png,-6.97225,290,0.0
27011,27011/frames_346713.png,-14.3791,290,0.0
27011,27011/frames_420721.png,-21.3754,290,1.0
27011,27011/frames_426881.png,-6.93533,290,0.0
27011,27011/frames_386807.png,-6.74862,290,0.0
27011,27011/frames_354087.png,0.7818470000000001,290,0.0
27011,27011/frames_408131.png,-3.08087,290,0.0
27011,27011/frames_380173.png,-9.02388,290,0.0
27011,27011/frames_372198.png,-1.82637,290,0.0
27011,27011/frames_377261.png,-7.0834199999999985,290,0.0
27011,27011/frames_351149.png,-8.12848,290,0.0
27011,27011/frames_403081.png,-7.48119,290,0.0
27011,27011/frames_369080.png,-6.2777400000000005,290,0.0
27011,27011/frames_362441.png,1.44144,290,0.0
27011,27011/frames_384077.png,-3.05716,290,0.0
27011,27011/frames_434159.png,-0.221934,290,0.0
27011,27011/frames_374908.png,-3.33903,290,0.0
27011,27011/frames_359544.png,-7.36573,290,0.0
27011,27011/frames_369705.png,-2.5763,290,0.0
27011,27011/frames_390653.png,-4.12029,290,0.0
27011,27011/frames_348154.png,-6.09336,290,0.0
27011,27011/frames_373011.png,-4.0336300000000005,290,0.0
27011,27011/frames_436999.png,-3.6227,290,0.0
27011,27011/frames_418283.png,0.386561,290,0.0
27011,27011/frames_342107.png,-7.03545,290,0.0
27011,27011/frames_367447.png,-5.0843,290,0.0
27011,27011/frames_414611.png,0.923644,290,0.0
27011,27011/frames_364561.png,-5.0361,290,0.0
27011,27011/frames_420694.png,-1.39359,290,0.0
27011,27011/frames_424274.png,-5.65043,290,0.0
27011,27011/frames_341689.png,-0.567901,290,0.0
27011,27011/frames_413057.png,-3.69862,290,0.0
27011,27011/frames_405608.png,-3.82941,290,0.0
27011,27011/frames_393227.png,-2.71488,290,0.0
27011,27011/frames_359656.png,-6.42505,290,0.0
27011,27011/frames_349002.png,-2.37702,290,0.0
27011,27011/img_442002.jpg,-30.5713,290,1.0
27011,27011/img_446894.jpg,-1.3177299999999998,290,0.0
27017,27017/frames_360073.png,26.9359,291,1.0
27017,27017/frames_368216.png,25.0008,291,1.0
27017,27017/frames_342967.png,0.0,291,0.0
27017,27017/frames_400442.png,8.25378,291,0.0
27017,27017/frames_366497.png,12.109000000000002,291,0.0
27017,27017/frames_406803.png,31.0324,291,1.0
27017,27017/frames_391749.png,8.13612,291,0.0
27017,27017/frames_437716.png,14.769,291,0.0
27017,27017/frames_387888.png,-1.20632,291,0.0
27017,27017/frames_370309.png,-1.30544,291,0.0
27017,27017/frames_358300.png,0.0,291,0.0
27017,27017/frames_385594.png,25.1227,291,1.0
27017,27017/frames_388105.png,8.77612,291,0.0
27017,27017/frames_439899.png,7.56723,291,0.0
27017,27017/frames_405985.png,9.45904,291,0.0
27017,27017/frames_347484.png,12.5825,291,0.0
27017,27017/frames_399735.png,31.2426,291,1.0
27017,27017/frames_430161.png,-0.110528,291,0.0
27017,27017/frames_439992.png,2.4905,291,0.0
27017,27017/frames_365247.png,6.52139,291,0.0
27017,27017/frames_375442.png,12.4838,291,0.0
27029,27029/frames_363586.png,-12.4961,292,0.0
27029,27029/frames_349821.png,-13.38,292,0.0
27029,27029/frames_437762.png,-2.35546,292,0.0
27029,27029/frames_353044.png,7.88605,292,0.0
27029,27029/frames_403222.png,2.20068,292,0.0
27029,27029/frames_437842.png,-18.5939,292,1.0
27029,27029/frames_378505.png,-1.9775,292,0.0
27029,27029/frames_424565.png,-4.03267,292,0.0
27029,27029/frames_372123.png,0.106662,292,0.0
27029,27029/frames_437668.png,8.93295,292,0.0
27029,27029/frames_381117.png,-17.1863,292,1.0
27029,27029/frames_365518.png,7.554989999999999,292,0.0
27029,27029/frames_429429.png,-0.113968,292,0.0
27029,27029/frames_369321.png,13.586,292,0.0
27029,27029/frames_368389.png,5.86611,292,0.0
27029,27029/frames_340719.png,6.87732,292,0.0
27029,27029/frames_384518.png,-16.8912,292,1.0
27029,27029/frames_392649.png,-20.0808,292,1.0
27029,27029/frames_394111.png,-18.5654,292,1.0
27029,27029/frames_401053.png,0.8206889999999999,292,0.0
27029,27029/frames_405743.png,-18.2156,292,1.0
27029,27029/frames_397144.png,-18.9905,292,1.0
27029,27029/frames_378751.png,-13.8299,292,0.0
27029,27029/frames_346593.png,-1.22711,292,0.0
27029,27029/frames_405685.png,-19.0519,292,1.0
27029,27029/frames_397389.png,-19.9098,292,1.0
27029,27029/frames_390936.png,-20.1707,292,1.0
27029,27029/frames_430976.png,-18.7172,292,1.0
27029,27029/frames_368197.png,2.71213,292,0.0
27029,27029/frames_373683.png,7.35923,292,0.0
27029,27029/frames_421736.png,2.46528,292,0.0
27029,27029/frames_357766.png,0.677958,292,0.0
27029,27029/frames_396303.png,-1.0096,292,0.0
27029,27029/frames_419986.png,4.25318,292,0.0
27029,27029/frames_388979.png,6.10921,292,0.0
27029,27029/frames_376222.png,0.06522280000000001,292,0.0
27029,27029/img_440549.jpg,20.7164,292,1.0
27029,27029/img_440968.jpg,-30.2177,292,1.0
27029,27029/img_447578.jpg,34.9455,292,1.0
27029,27029/img_448994.jpg,22.6167,292,1.0
27039,27039/frames_374653.png,-17.5637,293,1.0
27039,27039/frames_438582.png,-18.3169,293,1.0
27039,27039/frames_358878.png,-23.3077,293,1.0
27039,27039/frames_409397.png,-22.6711,293,1.0
27039,27039/frames_415789.png,-19.1941,293,1.0
27039,27039/frames_395442.png,-2.75998,293,0.0
27039,27039/frames_428441.png,2.35533,293,0.0
27039,27039/frames_430758.png,17.8046,293,1.0
27039,27039/frames_397352.png,-22.7793,293,1.0
27039,27039/frames_404667.png,-23.1177,293,1.0
27039,27039/frames_367627.png,-22.5659,293,1.0
27039,27039/frames_408832.png,-23.6298,293,1.0
27039,27039/frames_430572.png,-21.8335,293,1.0
27039,27039/frames_439040.png,-21.8027,293,1.0
27039,27039/frames_428355.png,-21.0012,293,1.0
27039,27039/frames_390762.png,-21.4665,293,1.0
27039,27039/frames_370720.png,-1.89136,293,0.0
27039,27039/frames_419063.png,-22.8396,293,1.0
27039,27039/frames_430810.png,-20.6547,293,1.0
27039,27039/frames_431579.png,-2.65906,293,0.0
27039,27039/frames_368481.png,-9.38371,293,0.0
27039,27039/frames_349050.png,-14.9012,293,0.0
27039,27039/frames_399582.png,-23.117,293,1.0
27039,27039/frames_402230.png,-27.6185,293,1.0
27039,27039/frames_350944.png,-0.7500180000000001,293,0.0
27039,27039/frames_382585.png,-8.98214,293,0.0
27039,27039/frames_410093.png,-12.623,293,0.0
27039,27039/frames_351492.png,-9.1184,293,0.0
27039,27039/frames_344381.png,-24.0137,293,1.0
27039,27039/frames_416571.png,-21.4762,293,1.0
27039,27039/frames_369662.png,-19.7004,293,1.0
27039,27039/frames_417438.png,-17.5818,293,1.0
27039,27039/frames_358317.png,-14.6972,293,0.0
27039,27039/frames_424410.png,-21.6019,293,1.0
27039,27039/frames_340584.png,-21.6991,293,1.0
27039,27039/frames_433990.png,-11.5347,293,0.0
27039,27039/frames_415217.png,-14.4689,293,0.0
27039,27039/frames_361196.png,-21.4584,293,1.0
27039,27039/frames_395070.png,-21.6416,293,1.0
27039,27039/frames_430874.png,5.1241400000000015,293,0.0
27039,27039/frames_362456.png,-25.7921,293,1.0
27039,27039/frames_408990.png,-17.3178,293,1.0
27039,27039/frames_349205.png,-4.41906,293,0.0
27039,27039/frames_387397.png,-14.0181,293,0.0
27039,27039/img_446496.jpg,-27.035,293,1.0
27039,27039/img_449408.jpg,12.4746,293,0.0
27040,27040/frames_355667.png,9.02788,294,0.0
27040,27040/frames_368738.png,2.8931,294,0.0
27040,27040/frames_434789.png,-18.5662,294,1.0
27040,27040/frames_381375.png,-70.0404,294,2.0
27040,27040/frames_410737.png,0.918768,294,0.0
27040,27040/frames_415968.png,-0.575729,294,0.0
27040,27040/img_440926.jpg,-1.86652,294,0.0
27040,27040/img_441035.jpg,7.0273,294,0.0
27040,27040/img_441550.jpg,-13.3066,294,0.0
27040,27040/img_443361.jpg,-17.2615,294,1.0
27040,27040/img_448221.jpg,-1.27299,294,0.0
27040,27040/img_449218.jpg,23.0597,294,1.0
27040,27040/img_450935.jpg,5.48076,294,0.0
27040,27040/img_452322.jpg,18.601,294,1.0
27046,27046/frames_358068.png,8.98087,295,0.0
27046,27046/frames_367851.png,1.96439,295,0.0
27046,27046/frames_418208.png,8.03161,295,0.0
27046,27046/frames_397698.png,7.44337,295,0.0
27046,27046/frames_439140.png,8.547410000000001,295,0.0
27046,27046/frames_374438.png,-8.53825,295,0.0
27046,27046/frames_349098.png,14.8925,295,0.0
27046,27046/frames_370465.png,8.79355,295,0.0
27046,27046/frames_364383.png,8.96383,295,0.0
27046,27046/frames_413611.png,8.16951,295,0.0
27046,27046/frames_362091.png,0.0,295,0.0
27046,27046/frames_347216.png,-8.07542,295,0.0
27046,27046/frames_439350.png,8.400089999999999,295,0.0
27046,27046/frames_387335.png,8.24616,295,0.0
27046,27046/frames_437874.png,-8.69132,295,0.0
27046,27046/frames_436658.png,-8.136569999999999,295,0.0
27046,27046/frames_415039.png,8.3222,295,0.0
27046,27046/frames_398832.png,-77.6741,295,2.0
27046,27046/frames_389934.png,-80.7802,295,2.0
27046,27046/frames_363338.png,-81.7025,295,2.0
27046,27046/frames_399016.png,-82.8383,295,2.0
27046,27046/frames_439584.png,-79.5959,295,2.0
27046,27046/frames_342833.png,-71.3543,295,2.0
27046,27046/frames_421642.png,-73.1348,295,2.0
27046,27046/frames_406068.png,-1.63171,295,0.0
27046,27046/frames_359410.png,0.274045,295,0.0
27046,27046/frames_417842.png,2.29071,295,0.0
27046,27046/frames_389191.png,8.2418,295,0.0
27046,27046/img_441960.jpg,-17.2455,295,1.0
27046,27046/img_442784.jpg,2.24643,295,0.0
27046,27046/img_443364.jpg,46.6328,295,2.0
27046,27046/img_447343.jpg,6.40105,295,0.0
27046,27046/img_450358.jpg,-3.37195,295,0.0
27046,27046/img_451269.jpg,8.524239999999999,295,0.0
27047,27047/frames_436523.png,36.2487,296,1.0
27047,27047/frames_436357.png,22.2959,296,1.0
27047,27047/frames_362913.png,40.2373,296,1.0
27047,27047/frames_419144.png,50.2628,296,2.0
27047,27047/frames_364527.png,43.9146,296,1.0
27047,27047/frames_439631.png,47.3215,296,2.0
27047,27047/frames_398082.png,66.1732,296,2.0
27047,27047/frames_438720.png,75.9903,296,2.0
27047,27047/frames_430660.png,59.5851,296,2.0
27047,27047/frames_356376.png,56.7493,296,2.0
27047,27047/frames_388711.png,15.8844,296,1.0
27047,27047/frames_424404.png,12.1895,296,0.0
27047,27047/frames_402085.png,-7.5182600000000015,296,0.0
27047,27047/frames_382105.png,42.3734,296,1.0
27047,27047/frames_409791.png,6.716289999999999,296,0.0
27047,27047/frames_354345.png,72.2011,296,2.0
27047,27047/frames_438027.png,39.8066,296,1.0
27047,27047/frames_368098.png,20.9787,296,1.0
27047,27047/frames_399532.png,40.3846,296,1.0
27047,27047/frames_421595.png,49.2488,296,2.0
27047,27047/frames_412927.png,11.7869,296,0.0
27047,27047/frames_420558.png,20.1112,296,1.0
27047,27047/frames_378851.png,39.8219,296,1.0
27047,27047/frames_360765.png,42.1409,296,1.0
27047,27047/frames_404715.png,45.4645,296,2.0
27047,27047/frames_416306.png,38.9936,296,1.0
27047,27047/frames_406386.png,1.92616,296,0.0
27047,27047/frames_367737.png,44.3851,296,1.0
27047,27047/frames_424809.png,43.0487,296,1.0
27047,27047/frames_412503.png,76.9319,296,2.0
27047,27047/frames_347007.png,27.3783,296,1.0
27047,27047/frames_397110.png,44.9664,296,1.0
27047,27047/frames_341241.png,40.7202,296,1.0
27047,27047/frames_368812.png,27.3752,296,1.0
27047,27047/frames_346390.png,49.6345,296,2.0
27047,27047/frames_436807.png,51.431,296,2.0
27047,27047/frames_431275.png,54.1888,296,2.0
27047,27047/frames_379401.png,75.0944,296,2.0
27047,27047/frames_370769.png,49.8748,296,2.0
27047,27047/frames_343643.png,73.9966,296,2.0
27047,27047/frames_375644.png,62.1093,296,2.0
27047,27047/frames_439930.png,29.3687,296,1.0
27047,27047/frames_388510.png,20.2859,296,1.0
27047,27047/frames_364668.png,16.4866,296,1.0
27047,27047/frames_427123.png,20.2547,296,1.0
27047,27047/frames_385158.png,17.1236,296,1.0
27047,27047/frames_346678.png,17.2917,296,1.0
27047,27047/frames_417523.png,15.7054,296,1.0
27047,27047/frames_362524.png,-6.969589999999998,296,0.0
27047,27047/frames_403309.png,52.1457,296,2.0
27047,27047/frames_367926.png,34.2219,296,1.0
27047,27047/frames_392108.png,54.0351,296,2.0
